Sentence,Label
"<a href=""/wiki/Robotic_mapping"" title=""Robotic mapping"">Robotic mapping </a> (localization, etc):",0
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Mnih, Volodymyr; Kavukcuoglu, Koray; Silver, David; Rusu, Andrei A.; Veness, Joel; Bellemare, Marc G.; Graves, Alex; Riedmiller, Martin; Fidjeland, Andreas K.; Ostrovski, Georg; Petersen, Stig; Beattie, Charles; Sadik, Amir; Antonoglou, Ioannis; King, Helen; Kumaran, Dharshan; Wierstra, Daan; Legg, Shane; Hassabis, Demis (26 February 2015). ""Human-level control through deep reinforcement learning"". <i>Nature </i>. <b>518 </b> (7540): 529–533. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2015Natur.518..529M"">2015Natur.518..529M </a>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1038%2Fnature14236"">10.1038/nature14236 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/25719670"">25719670 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Nature&amp;rft.atitle=Human-level+control+through+deep+reinforcement+learning&amp;rft.volume=518&amp;rft.issue=7540&amp;rft.pages=529-533&amp;rft.date=2015-02-26&amp;rft_id=info%3Apmid%2F25719670&amp;rft_id=info%3Adoi%2F10.1038%2Fnature14236&amp;rft_id=info%3Abibcode%2F2015Natur.518..529M&amp;rft.aulast=Mnih&amp;rft.aufirst=Volodymyr&amp;rft.au=Kavukcuoglu%2C+Koray&amp;rft.au=Silver%2C+David&amp;rft.au=Rusu%2C+Andrei+A.&amp;rft.au=Veness%2C+Joel&amp;rft.au=Bellemare%2C+Marc+G.&amp;rft.au=Graves%2C+Alex&amp;rft.au=Riedmiller%2C+Martin&amp;rft.au=Fidjeland%2C+Andreas+K.&amp;rft.au=Ostrovski%2C+Georg&amp;rft.au=Petersen%2C+Stig&amp;rft.au=Beattie%2C+Charles&amp;rft.au=Sadik%2C+Amir&amp;rft.au=Antonoglou%2C+Ioannis&amp;rft.au=King%2C+Helen&amp;rft.au=Kumaran%2C+Dharshan&amp;rft.au=Wierstra%2C+Daan&amp;rft.au=Legg%2C+Shane&amp;rft.au=Hassabis%2C+Demis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"<li class=""toclevel-2 tocsection-37""><a href=""#Automotive""><span class=""tocnumber"">7.2 ",0
"<li><cite id=""CITEREFRussellNorvig2003"" class=""citation""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart J. </a>; <a href=""/wiki/Peter_Norvig"" title=""Peter Norvig"">Norvig, Peter </a> (2003), <a rel=""nofollow"" class=""external text"" href=""http://aima.cs.berkeley.edu/""><i>Artificial Intelligence: A Modern Approach </i> </a> (2nd ed.), Upper Saddle River, New Jersey: Prentice Hall, <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/0-13-790395-2"" title=""Special:BookSources/0-13-790395-2""><bdi>0-13-790395-2 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+A+Modern+Approach&amp;rft.place=Upper+Saddle+River%2C+New+Jersey&amp;rft.edition=2nd&amp;rft.pub=Prentice+Hall&amp;rft.date=2003&amp;rft.isbn=0-13-790395-2&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart+J.&amp;rft.au=Norvig%2C+Peter&amp;rft_id=http%3A%2F%2Faima.cs.berkeley.edu%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0
"	 </span> <span class=""reference-text"">See the <a href=""/wiki/Dartmouth_Workshop"" class=""mw-redirect"" title=""Dartmouth Workshop"">Dartmouth proposal </a>, under <a href=""#Philosophy"">Philosophy </a>, below. ",0
"<li><a href=""/wiki/Unsupervised_learning"" title=""Unsupervised learning"">Unsupervised learning </a> </li>",0
"<li><a href=""/wiki/Computing_platform"" title=""Computing platform"">Computing platform </a> </li>",0
"	 </span></a></dt><dd>Quickly export your scraped items to a file (XML, CSV, etc).</dd>",0
"	 </ul>",0
"<li><a href=""/wiki/Hypostatic_abstraction"" title=""Hypostatic abstraction"">Hypostatic abstraction </a> </li>",0
